id,probability
145362,0.4918411076068878
45219,0.5089719295501709
67514,0.5112828016281128
31628,0.49328213930130005
30416,0.5044345855712891
85891,0.4656149744987488
43478,0.5256842970848083
106937,0.5153142213821411
29476,0.49911779165267944
114273,0.5037660598754883
80356,0.508198082447052
13441,0.4775420129299164
922,0.4673069715499878
139824,0.46910274028778076
148947,0.518574059009552
21439,0.5202748775482178
133651,0.510870635509491
19037,0.4840400218963623
14483,0.5008494853973389
41113,0.5222506523132324
23437,0.5001736879348755
120988,0.48963621258735657
83765,0.48528334498405457
72256,0.5097760558128357
39816,0.4991311728954315
64835,0.4738330841064453
79772,0.4970291256904602
107936,0.4727901518344879
149171,0.5153176784515381
60935,0.4849986732006073
152589,0.5037552118301392
86879,0.5081408619880676
102952,0.5094312429428101
19456,0.510098934173584
46490,0.5235178470611572
16914,0.50840824842453
153079,0.49080273509025574
37208,0.521411120891571
120393,0.5076678395271301
57735,0.5174556374549866
55252,0.47293004393577576
2213,0.5082003474235535
94530,0.5070434808731079
84113,0.5198893547058105
122894,0.5130481123924255
99522,0.5057182908058167
41238,0.5145354270935059
4846,0.5075215101242065
144828,0.4735172390937805
21183,0.47223159670829773
42219,0.5194993615150452
33911,0.48319733142852783
63264,0.47962573170661926
6768,0.5088167190551758
96440,0.5260552167892456
93959,0.5219725966453552
99842,0.4838610589504242
21012,0.509321928024292
124550,0.5116252899169922
27912,0.48849329352378845
55771,0.518285870552063
29122,0.509789764881134
34206,0.5098000168800354
15264,0.5274057984352112
112510,0.5068599581718445
61192,0.5217443704605103
59835,0.5113217234611511
90078,0.5210353136062622
65081,0.5223581194877625
21095,0.47045981884002686
102449,0.4630969166755676
93080,0.5007019639015198
8332,0.521354615688324
109326,0.5003750920295715
98738,0.5051044225692749
19711,0.4954535961151123
75537,0.5230756998062134
12910,0.48778560757637024
1777,0.4990023076534271
25631,0.46962395310401917
150659,0.47691354155540466
129666,0.5247291922569275
132607,0.5022823214530945
98527,0.5239527821540833
27000,0.5143871307373047
137544,0.5129240155220032
102007,0.5109602212905884
18753,0.5100099444389343
136239,0.4642859399318695
11051,0.5089080333709717
36888,0.49048545956611633
95618,0.5082348585128784
142104,0.516333818435669
13707,0.5077577829360962
123962,0.5037763714790344
86022,0.5193632245063782
130847,0.5018105506896973
76554,0.5001523494720459
48645,0.5269389152526855
8840,0.45991596579551697
34298,0.5119600892066956
53810,0.5011565685272217
126595,0.4591241180896759
133235,0.49795815348625183
51070,0.522064208984375
62219,0.5198754072189331
45144,0.4853164851665497
63569,0.500411331653595
60194,0.518645167350769
44015,0.4508140981197357
59290,0.453966349363327
2276,0.5132768154144287
13578,0.47950226068496704
13057,0.4441370368003845
100116,0.5082350969314575
124102,0.5038015842437744
77246,0.5216788053512573
127228,0.49975335597991943
79965,0.5187240242958069
129008,0.457649827003479
128177,0.5158774852752686
89904,0.45691755414009094
6488,0.5167970061302185
43782,0.4753665030002594
64011,0.5163258910179138
875,0.46447551250457764
54270,0.52223801612854
34160,0.5215144157409668
38969,0.5100454688072205
31464,0.522593080997467
52911,0.506036639213562
42824,0.4951793849468231
140448,0.49365127086639404
88009,0.5069720149040222
125057,0.49832454323768616
120808,0.5193191766738892
152456,0.44455721974372864
34966,0.5159744620323181
94852,0.5234295129776001
10217,0.5209870338439941
59015,0.5177302360534668
75643,0.5145862698554993
117645,0.5143041014671326
90727,0.5009992122650146
57145,0.49018794298171997
62294,0.4618072211742401
111043,0.5113360285758972
25046,0.46608251333236694
6617,0.5063473582267761
99143,0.4443620443344116
88368,0.5039017796516418
29406,0.5244275331497192
62451,0.4604983329772949
78679,0.5086283087730408
146489,0.5028818845748901
100887,0.4710070490837097
534,0.5256190896034241
35586,0.49009618163108826
80802,0.5172315835952759
55520,0.4995230734348297
19852,0.5138269662857056
82284,0.5116774439811707
53568,0.493620365858078
24153,0.5098167061805725
142672,0.5241522789001465
61377,0.503183126449585
71723,0.5022786259651184
4364,0.47777438163757324
117244,0.505805492401123
150986,0.5196372866630554
95386,0.49853459000587463
145271,0.49563515186309814
122691,0.44613412022590637
2330,0.4455375671386719
34178,0.5162304639816284
87724,0.4983128309249878
97986,0.4944749176502228
28670,0.520444929599762
65848,0.47767382860183716
112954,0.5167150497436523
109149,0.4782043397426605
93708,0.5238378047943115
92558,0.5200703144073486
144915,0.45000189542770386
128957,0.5170809626579285
11664,0.4777487516403198
84946,0.502038836479187
84585,0.5048272013664246
84418,0.5172224044799805
105276,0.49268820881843567
130626,0.5186648368835449
100003,0.5173783302307129
122590,0.4971843659877777
65325,0.5138074159622192
4488,0.5026235580444336
43810,0.491703599691391
121348,0.4583395719528198
54152,0.519384503364563
55977,0.5202710628509521
102642,0.5128816366195679
31060,0.4804767966270447
85524,0.4976862967014313
92884,0.516974925994873
104691,0.5272330045700073
74132,0.48229745030403137
121056,0.46609023213386536
56987,0.5254438519477844
41225,0.4817615747451782
128539,0.47401759028434753
118913,0.5118857622146606
63610,0.5193192958831787
76640,0.5249466300010681
117439,0.4742175042629242
49795,0.4609081745147705
77742,0.5158780813217163
2212,0.5192523002624512
91696,0.5258687734603882
70681,0.47540774941444397
27844,0.5131063461303711
113766,0.5151727795600891
5091,0.5192424058914185
127807,0.4869256019592285
143631,0.5124135613441467
32671,0.5248836874961853
150696,0.44441571831703186
152527,0.5094776153564453
99420,0.4771692752838135
70884,0.521186113357544
126583,0.519153356552124
83308,0.5233471393585205
88129,0.5136542320251465
55013,0.5164619088172913
122607,0.5247911810874939
102767,0.5063156485557556
101069,0.5108726024627686
97668,0.5212938189506531
87177,0.5103020668029785
31339,0.5098744630813599
80759,0.5099457502365112
11084,0.522293746471405
18869,0.4877471923828125
134370,0.5185637474060059
71976,0.5216389298439026
117434,0.5149523615837097
91386,0.5037567615509033
19174,0.48975929617881775
37043,0.47392067313194275
104547,0.474351167678833
17097,0.48377978801727295
108080,0.4397388994693756
87312,0.5137481093406677
140371,0.5190860629081726
105790,0.5127743482589722
114388,0.5116264224052429
81176,0.46072298288345337
83956,0.5134002566337585
25755,0.48734381794929504
34784,0.5259654521942139
25173,0.4999000132083893
43496,0.5067980289459229
31513,0.47627875208854675
53803,0.5211384892463684
133018,0.49931833148002625
76636,0.5158926248550415
50013,0.49615490436553955
86046,0.5107536315917969
146979,0.4526006281375885
69605,0.44795721769332886
20436,0.505845844745636
90728,0.5176822543144226
107556,0.5151357054710388
5045,0.5188063979148865
141843,0.5240424871444702
123306,0.5267513990402222
125492,0.5177420973777771
1077,0.5125181674957275
134001,0.49152296781539917
86611,0.5089269876480103
135056,0.5205681920051575
63981,0.5211545825004578
47513,0.5100492238998413
112777,0.5128374695777893
112100,0.48164480924606323
141362,0.49424028396606445
113243,0.506372332572937
32639,0.49970924854278564
23323,0.4950384795665741
108932,0.5044475197792053
21341,0.5065504312515259
145097,0.5190109014511108
52424,0.5231716632843018
29563,0.4553300738334656
15293,0.4917508661746979
103684,0.49362123012542725
99831,0.48227962851524353
123789,0.4593009352684021
17467,0.4909902811050415
73467,0.4825839400291443
94654,0.5026218891143799
64135,0.49070844054222107
81667,0.5098607540130615
113291,0.5175918340682983
55989,0.4816285967826843
63654,0.5247327089309692
121787,0.5087956190109253
95474,0.5083096027374268
114994,0.45596447587013245
64444,0.4861309826374054
143083,0.5216301679611206
101662,0.4545537233352661
2932,0.4874820113182068
79751,0.5067539811134338
121032,0.5249456763267517
126184,0.514326810836792
120881,0.508029043674469
56133,0.48964688181877136
51928,0.5200877785682678
68701,0.5032656192779541
12305,0.48949700593948364
123374,0.5225050449371338
117322,0.5136152505874634
103278,0.523983359336853
16741,0.5092649459838867
97038,0.513755738735199
54918,0.46553605794906616
67633,0.519646942615509
83664,0.49955472350120544
17133,0.4828673303127289
31553,0.47456061840057373
10263,0.5054438710212708
5352,0.4954783022403717
131122,0.45841723680496216
117583,0.5028257369995117
67058,0.5259249210357666
30590,0.4898340404033661
120923,0.4635125696659088
101760,0.5097399950027466
23227,0.49823611974716187
146261,0.4774881899356842
126448,0.47345951199531555
139796,0.5035247802734375
141417,0.5086345076560974
105552,0.5085921883583069
2243,0.5137571096420288
78800,0.5174777507781982
3753,0.5191724300384521
79092,0.5206919312477112
68937,0.5200884342193604
77290,0.4498240053653717
136799,0.4977543354034424
45842,0.5091605186462402
39330,0.5105471611022949
72685,0.4918980002403259
124369,0.47055819630622864
94130,0.49542105197906494
71510,0.5190297365188599
33258,0.49794909358024597
6052,0.513109028339386
105970,0.49788230657577515
56088,0.5056107044219971
45857,0.49230509996414185
1381,0.49950945377349854
44347,0.4925425350666046
4917,0.5141629576683044
89738,0.5188239216804504
72958,0.4981619119644165
12354,0.46980762481689453
25816,0.4972136616706848
122010,0.5177359580993652
116661,0.5246819853782654
127944,0.4486258924007416
57235,0.4709346294403076
36558,0.5178843140602112
143432,0.4775089621543884
112601,0.4815346896648407
104762,0.4740692377090454
36911,0.4922996163368225
74133,0.5047637224197388
103829,0.5058298707008362
57240,0.5142509937286377
26857,0.5084295868873596
23839,0.5025649070739746
79709,0.5046597719192505
53325,0.5212207436561584
99369,0.46252545714378357
88737,0.5107693076133728
44958,0.4964534640312195
91639,0.5067161321640015
5820,0.5151909589767456
50502,0.5257343053817749
52558,0.5185150504112244
23638,0.5101655125617981
35972,0.5024653077125549
143286,0.4973834156990051
130114,0.49001970887184143
54359,0.49964427947998047
2734,0.49367550015449524
100075,0.502592146396637
124476,0.5196679830551147
60872,0.50441974401474
119379,0.5258178114891052
33113,0.5118122100830078
71516,0.5057815909385681
40406,0.5106761455535889
138702,0.4628869593143463
82453,0.49400633573532104
7306,0.5038745999336243
121273,0.525870144367218
77942,0.49367374181747437
9684,0.5166381597518921
74544,0.4881545603275299
98031,0.5214246511459351
36015,0.49571195244789124
80247,0.5186014771461487
10608,0.5104655623435974
136602,0.5100091099739075
121565,0.49018537998199463
48496,0.5232038497924805
46421,0.5179359316825867
27239,0.5014755725860596
141373,0.5241888165473938
33632,0.5100646615028381
152281,0.5089072585105896
60721,0.5214778780937195
114102,0.5029819011688232
13524,0.5016299486160278
136000,0.4519607126712799
144112,0.5112587809562683
146665,0.49588775634765625
1049,0.49783313274383545
18253,0.47731083631515503
87886,0.5131862163543701
22317,0.4869714379310608
102735,0.5058832764625549
109333,0.5108813643455505
56888,0.5127431154251099
47185,0.5255855917930603
55505,0.5220980048179626
18473,0.5048730969429016
89179,0.5168648362159729
120070,0.5076931715011597
129799,0.5124134421348572
112013,0.48674115538597107
103049,0.5226096510887146
69613,0.48608070611953735
75913,0.47415295243263245
65868,0.5043867230415344
62192,0.47548893094062805
14382,0.521281361579895
54646,0.5080946087837219
94319,0.5060645341873169
121077,0.4922727942466736
36985,0.5157188773155212
96579,0.5202120542526245
83857,0.5010737776756287
46230,0.5209692120552063
146625,0.5222588181495667
62110,0.5223216414451599
115928,0.45564448833465576
70936,0.4874404966831207
134152,0.5226159691810608
14722,0.49646368622779846
74599,0.5106737613677979
153757,0.5164437294006348
147232,0.5042185187339783
19391,0.5133635997772217
120183,0.5261325836181641
63398,0.4912874400615692
141119,0.48151037096977234
11981,0.5075073838233948
96111,0.4848371148109436
138452,0.5222029685974121
134508,0.4917777478694916
80181,0.5115327835083008
114473,0.507968008518219
91953,0.4772111177444458
133793,0.5224078297615051
106888,0.5139451026916504
122289,0.4820134937763214
91563,0.49499213695526123
136177,0.518733024597168
117378,0.4875659942626953
142437,0.5044847130775452
12022,0.4955539107322693
46118,0.4983791410923004
44618,0.5161882638931274
135699,0.5034959316253662
152855,0.5041934847831726
126773,0.5243769288063049
120507,0.5157034993171692
59562,0.5088364481925964
129260,0.5181233882904053
33107,0.5215704441070557
83826,0.47685661911964417
8815,0.502666175365448
140646,0.5124285221099854
134346,0.51176917552948
84594,0.505107581615448
131426,0.4880834221839905
6984,0.5147929191589355
98982,0.5104460716247559
115061,0.5140350461006165
129123,0.4567624032497406
35403,0.5240491628646851
58267,0.49659642577171326
77007,0.5140020847320557
7502,0.4744798243045807
34896,0.5077981948852539
107438,0.4956356883049011
131441,0.4895314574241638
24687,0.5075522065162659
66720,0.5125013589859009
118746,0.5152264833450317
5335,0.47880640625953674
6619,0.49661698937416077
87076,0.5109356045722961
76585,0.510538637638092
5296,0.5113099813461304
16868,0.5248627066612244
101320,0.5150542855262756
117463,0.5004720687866211
21678,0.4809967875480652
136269,0.5210745334625244
33567,0.5216425657272339
102170,0.5027646422386169
55254,0.44373762607574463
104417,0.47269147634506226
1074,0.45979008078575134
133170,0.4990522861480713
38506,0.5003406405448914
130361,0.501069188117981
125737,0.4993123412132263
105218,0.5179535150527954
71641,0.48667508363723755
42833,0.4987459182739258
27820,0.4660804867744446
125235,0.5057798027992249
41462,0.5069181323051453
143460,0.5028152465820312
85389,0.5258801579475403
43670,0.489059180021286
4272,0.4771560728549957
74146,0.4842330813407898
70047,0.48771896958351135
67433,0.509878396987915
64519,0.5239310264587402
33901,0.5125178098678589
117647,0.5148788094520569
77036,0.5040039420127869
60002,0.5219815373420715
123666,0.4699723422527313
53261,0.5045179724693298
11424,0.4928651452064514
48800,0.49092820286750793
19779,0.5055219531059265
24296,0.523558497428894
66266,0.5122523903846741
52257,0.4996419847011566
71518,0.5207383632659912
145074,0.507172167301178
85946,0.5179771184921265
77012,0.5031048059463501
899,0.5137850046157837
80537,0.5246668457984924
26818,0.5133766531944275
101762,0.5252535939216614
27143,0.5233935117721558
152327,0.4692929685115814
141227,0.5061771273612976
94157,0.5156158208847046
118193,0.5001450777053833
114824,0.4496833384037018
143004,0.4817255139350891
66712,0.5056157112121582
123768,0.4790039360523224
72639,0.49592775106430054
55442,0.5038419961929321
117615,0.4847770929336548
137098,0.5066040754318237
47163,0.5133705139160156
150053,0.5015409588813782
133860,0.4949255585670471
86053,0.5239481329917908
63385,0.5180536508560181
61590,0.485943078994751
132188,0.5104864239692688
24195,0.5030955076217651
36905,0.48453912138938904
92460,0.4788835048675537
92822,0.5207952260971069
106945,0.5189610719680786
67673,0.482461154460907
55717,0.5124685168266296
39904,0.5129830241203308
29779,0.5052655339241028
26127,0.4862882196903229
46152,0.4955536425113678
21965,0.5209547877311707
90524,0.5035154819488525
51213,0.48515206575393677
127062,0.5161968469619751
14353,0.5194914937019348
